TIMESTAMP,ENGINE_RPM,VEHICLE_SPEED,THROTTLE,ENGINE_LOAD,COOLANT_TEMPERATURE,LONG_TERM_FUEL_TRIM_BANK_1,SHORT_TERM_FUEL_TRIM_BANK_1,INTAKE_MANIFOLD_PRESSURE
2026-05-11 14:45:19,2122.13,66.2,23.47,40.95,91.67,1.21,-2.13,33.54
2026-05-11 14:46:19,1927.32,55.55,27.42,43.45,94.43,1.5,-0.68,32.89
2026-05-11 14:47:19,2028.1,56.12,24.67,41.78,89.25,1.31,-2.03,28.29
2026-05-11 14:48:19,2127.15,62.44,22.78,45.07,89.06,1.02,1.79,30.68
2026-05-11 14:49:19,1986.9,59.52,28.73,47.46,89.64,-0.66,-0.67,31.06
2026-05-11 14:50:19,1930.81,59.67,21.96,27.8,89.29,-1.08,0.17,31.22
2026-05-11 14:51:19,2019.78,65.7,23.87,37.61,90.89,-1.5,-0.33,28.95
2026-05-11 14:52:19,2026.8,68.55,23.44,32.41,86.87,-0.06,-0.11,31.57
2026-05-11 14:53:19,2040.39,68.94,24.35,36.51,92.13,-0.38,-0.1,27.28
2026-05-11 14:54:19,1955.08,68.12,23.87,43.83,91.08,-0.05,0.2,27.71
2026-05-11 14:55:19,1826.39,61.01,24.78,38.43,91.51,0.57,-0.69,30.82
2026-05-11 14:56:19,1834.77,67.13,26.29,35.64,88.77,-0.32,0.41,31.02
2026-05-11 14:57:19,2031.77,70.1,24.23,39.82,90.14,-0.73,-0.29,28.37
2026-05-11 14:58:19,2018.88,57.94,24.6,46.45,87.44,-0.08,-0.41,29.76
2026-05-11 14:59:19,2022.51,60.75,24.37,45.76,88.66,1.35,0.44,28.87
2026-05-11 15:00:19,2114.99,67.41,27.53,43.77,89.38,-0.56,-2.04,26.27
2026-05-11 15:01:19,1971.38,70.3,26.12,36.23,87.57,-0.76,0.38,29.72
2026-05-11 15:02:19,2072.01,62.85,21.59,35.27,89.22,0.22,0.32,30.2
2026-05-11 15:03:19,1949.52,54.98,24.25,42.88,88.03,-1.89,-0.55,28.89
2026-05-11 15:04:19,2257.62,68.7,24.29,42.04,90.12,-0.61,0.41,30.19
2026-05-11 15:05:19,1945.53,69.98,21.96,39.75,92.82,-0.25,-0.36,33.21
2026-05-11 15:06:19,2170.48,67.99,27.11,33.82,88.1,-1.81,2.39,31.08
2026-05-11 15:07:19,1977.69,66.08,25.02,40.92,89.22,0.8,1.36,27.51
2026-05-11 15:08:19,2058.13,68.82,27.35,46.01,91.08,-0.22,-1.85,30.07
2026-05-11 15:09:19,1995.23,72.92,23.22,43.74,135.0,-1.14,1.08,26.84
2026-05-11 15:10:19,2123.43,60.01,25.73,39.41,89.1,-1.01,0.08,28.85
2026-05-11 15:11:19,1938.2,69.48,25.59,36.54,85.25,0.36,-1.7,32.47
2026-05-11 15:12:19,2023.92,67.29,26.31,45.63,88.4,-1.27,-0.09,28.85
2026-05-11 15:13:19,2042.76,69.13,21.0,43.45,91.02,0.04,0.73,32.71
2026-05-11 15:14:19,2085.21,60.32,25.39,38.32,88.48,-0.1,-0.94,27.69
2026-05-11 15:15:19,1962.13,51.69,22.65,34.8,88.09,-0.2,0.78,27.4
2026-05-11 15:16:19,1922.09,75.87,22.38,35.83,92.22,-0.76,-0.21,27.1
2026-05-11 15:17:19,2079.35,66.38,26.7,35.2,88.7,1.23,-1.26,31.51
2026-05-11 15:18:19,2043.79,61.0,25.78,36.55,90.56,-1.0,0.5,30.48
2026-05-11 15:19:19,1899.25,69.28,28.94,42.07,91.15,-0.57,0.29,32.69
2026-05-11 15:20:19,2067.26,58.66,24.17,41.26,90.47,-1.19,0.78,30.48
2026-05-11 15:21:19,1901.54,72.34,26.53,39.32,87.27,-1.07,-0.3,32.88
2026-05-11 15:22:19,1806.75,68.41,30.07,37.48,91.83,0.02,1.43,28.07
2026-05-11 15:23:19,2000.98,67.74,25.44,40.2,88.09,0.85,1.07,31.49
2026-05-11 15:24:19,1890.63,66.78,26.04,53.62,91.45,1.16,-0.09,29.69
2026-05-11 15:25:19,1749.17,62.29,25.95,51.75,89.8,0.67,-0.82,33.02
2026-05-11 15:26:19,2024.58,65.77,28.91,29.28,90.52,0.81,-0.78,30.88
2026-05-11 15:27:19,1897.71,72.24,22.53,36.78,88.14,-1.1,0.81,28.17
2026-05-11 15:28:19,2036.87,65.79,22.78,35.17,87.01,-0.57,0.21,30.87
2026-05-11 15:29:19,2048.6,72.2,23.19,45.49,86.02,0.57,1.57,28.51
2026-05-11 15:30:19,2074.77,65.56,23.78,41.03,91.28,0.81,0.61,28.2
2026-05-11 15:31:19,1979.09,62.81,26.73,39.29,95.07,-0.51,-1.35,32.06
2026-05-11 15:32:19,1985.23,63.35,24.32,37.22,90.61,0.55,-1.05,29.05
2026-05-11 15:33:19,1868.29,71.7,25.03,29.59,90.84,-3.21,-0.75,28.12
2026-05-11 15:34:19,2034.65,15.0,26.17,32.48,88.43,-1.16,1.88,30.55
2026-05-11 15:35:19,1938.33,67.88,23.58,43.24,89.24,0.4,-0.43,30.72
2026-05-11 15:36:19,1960.6,64.23,26.28,34.16,91.29,1.48,1.11,28.4
2026-05-11 15:37:19,2061.19,73.87,27.17,42.5,85.36,-0.42,2.07,33.54
2026-05-11 15:38:19,2074.42,67.71,23.5,43.03,89.32,1.11,1.07,27.67
2026-05-11 15:39:19,2152.31,56.09,22.35,38.75,90.03,-0.13,-0.51,30.9
2026-05-11 15:40:19,2091.29,56.73,24.16,39.57,88.86,0.99,0.6,32.48
2026-05-11 15:41:19,2002.92,70.77,26.05,37.02,90.47,0.12,-1.4,27.31
2026-05-11 15:42:19,2131.24,64.3,22.15,44.46,87.8,0.48,-0.2,28.81
2026-05-11 15:43:19,1997.37,70.5,26.32,30.54,93.5,0.66,-0.76,30.31
2026-05-11 15:44:19,1973.02,57.59,24.18,39.42,91.09,0.67,-1.36,32.54
2026-05-11 15:45:19,1856.44,62.78,27.17,28.98,89.43,0.79,-1.24,30.09
2026-05-11 15:46:19,2013.08,67.67,26.69,36.72,91.94,0.69,-0.42,30.56
2026-05-11 15:47:19,1992.12,57.36,25.75,28.15,88.09,1.1,-0.8,30.64
2026-05-11 15:48:19,2167.1,62.56,25.49,43.88,91.24,1.36,-0.17,34.56
2026-05-11 15:49:19,2055.5,66.35,28.4,98.0,91.79,1.87,-1.16,29.06
2026-05-11 15:50:19,1975.07,62.01,19.98,35.73,90.23,0.37,1.46,30.95
2026-05-11 15:51:19,1988.47,56.73,25.49,43.66,89.46,-0.69,1.47,29.48
2026-05-11 15:52:19,1854.06,64.71,27.99,29.55,91.78,0.35,0.55,28.05
2026-05-11 15:53:19,2042.98,64.77,23.18,44.32,88.68,-1.55,0.01,27.7
2026-05-11 15:54:19,1899.98,63.38,24.18,34.91,90.73,-1.13,0.86,30.49
2026-05-11 15:55:19,2021.02,68.05,22.06,43.75,90.99,0.08,0.7,30.66
2026-05-11 15:56:19,2096.15,66.95,24.96,45.9,88.75,0.38,0.22,31.73
2026-05-11 15:57:19,1978.91,68.35,25.58,41.56,88.81,1.02,0.14,30.87
2026-05-11 15:58:19,1972.85,65.93,21.29,30.99,87.31,-1.02,-0.13,29.61
2026-05-11 15:59:19,1937.29,66.06,22.74,40.0,88.41,1.15,0.31,30.81
2026-05-11 16:00:19,2094.33,66.92,27.26,36.78,88.48,0.96,-0.23,28.66
2026-05-11 16:01:19,1898.83,68.95,26.55,47.54,89.8,-0.07,0.14,30.87
2026-05-11 16:02:19,1997.87,69.9,27.39,43.59,92.53,-1.57,-2.32,32.98
2026-05-11 16:03:19,1854.2,61.94,24.51,47.26,92.41,1.29,-0.85,31.54
