TIMESTAMP,ENGINE_RPM,VEHICLE_SPEED,THROTTLE,ENGINE_LOAD,COOLANT_TEMPERATURE,LONG_TERM_FUEL_TRIM_BANK_1,SHORT_TERM_FUEL_TRIM_BANK_1,INTAKE_MANIFOLD_PRESSURE
2026-05-11 14:53:20.143543,1974.5714781276947,56.34231867379994,14.779917240930859,41.7537180820822,89.44970368342327,0.04696595051153764,-1.0010084899881573,28.319313156412278
2026-05-11 14:54:20.143543,1999.773524549053,62.1303615573006,15.12992670650588,38.59099624932104,89.24415076703751,-0.6121212072005393,-0.0024376888412467714,28.506728193013796
2026-05-11 14:55:20.143543,2068.237429087492,62.770557287736374,16.28749700340236,39.83931996373319,89.75713378620297,1.3180748466504602,-0.017656336118487142,30.394052213065628
2026-05-11 14:56:20.143543,2010.924062080691,59.38074034026069,13.406181829019102,39.64829146268813,89.81992462867726,0.2511216099437117,0.6585008668364144,29.373330487451593
2026-05-11 14:57:20.143543,2057.6966727079075,58.62196643185966,16.81699669871217,37.073857565142426,89.2684812218432,0.051127779437607435,0.2968997619294953,32.819801167832
2026-05-11 14:58:20.143543,1974.4950625256215,61.759320926468284,14.78939347646913,38.44961163968614,89.63911609460067,-0.2978754721361632,0.35023059051156924,29.81095715148815
2026-05-11 14:59:20.143543,2002.7514928683242,59.77678272290303,13.492360041648247,39.90781485259307,90.2479647464041,-0.4299433823143756,-0.3173172219507034,30.885222349870464
2026-05-11 15:00:20.143543,2019.9004928322422,61.10460964874317,13.618669645612723,36.48140852791237,90.92859579452016,-0.678539941175709,0.22634209419261764,30.078673697515978
2026-05-11 15:01:20.143543,2163.378746093325,60.96860957396071,15.317889841566222,41.80007545873818,91.9799014645579,0.5320756516771609,0.25586153809029466,31.75582248609462
2026-05-11 15:02:20.143543,2037.393067961842,59.365289054036765,14.895097943744853,39.721078229137156,90.47344173027093,-0.14060282632220303,-0.5412924876299614,29.655263667738343
2026-05-11 15:03:20.143543,1975.0828813805772,62.35102451855443,17.232819040284248,38.29267072454072,88.73455874922995,-0.9543682478791711,0.5862306970445722,30.34795810872004
2026-05-11 15:04:20.143543,1954.119846585127,59.847957793782314,15.050431360035539,42.023400957979405,89.55445068964244,0.005449731335967763,0.7466535989123836,30.957753363269628
2026-05-11 15:05:20.143543,2125.0942063317825,62.036269229939165,14.514486766547302,38.910949339641235,91.21348539795127,-0.30038807231358666,0.43263017686447014,29.801759119438277
2026-05-11 15:06:20.143543,2064.243372608349,61.65468601001864,14.851579827293222,39.11244760415523,89.75675361206893,-0.7909146659486354,0.4468720535791913,32.56728189373853
2026-05-11 15:07:20.143543,1919.956473422092,59.858957885640734,15.566945980039621,35.478054285503774,90.7968451919307,-1.0212339940628763,0.07825853943417377,30.0764718235957
2026-05-11 15:08:20.143543,1875.8853517894572,59.75824734502288,14.788788392833306,38.978097592734585,89.03730577589748,-1.2399131131200372,0.558755732061893,28.558226181823915
2026-05-11 15:09:20.143543,2011.5284330630795,60.88147447840337,16.187769363473397,39.04588913822527,89.57629895181073,-0.14030710765745488,-0.27135957236895236,30.245650734837405
2026-05-11 15:10:20.143543,2037.7337499442872,59.595501858446745,14.162718277118879,41.502472756713225,90.79752523754355,-0.2523588227574412,-0.777978834888419,29.276835912666762
2026-05-11 15:11:20.143543,1991.5423448219692,61.275173632853395,14.362654150437235,37.90762208915754,89.76402072014656,-0.6036744900267236,0.3368925784647778,31.906846842018844
2026-05-11 15:12:20.143543,2084.78841721247,61.03646388690843,15.643707263845895,43.20543679514856,89.3534220827618,-0.2918484996343888,0.17510475217992583,31.335563664827983
2026-05-11 15:13:20.143543,2094.559537773907,57.423635775453775,16.91655454682541,41.557261004991965,89.38982543815841,0.5198903494996586,0.46033416015914835,29.75639124994112
2026-05-11 15:14:20.143543,1972.9076779559086,56.37976962623955,14.544951057304635,42.55772649605847,90.31050907408373,-0.29882172787896455,0.029233821875467008,31.92496145651157
2026-05-11 15:15:20.143543,1967.793619097284,55.4814345406509,14.904550431536524,41.31207875455773,89.51121136879044,0.10087296649033635,-0.37232929294710343,30.214595981120116
2026-05-11 15:16:20.143543,2042.81491342336,59.70178145040448,13.512420191001173,38.48702935564173,91.53410156278797,-0.8826879360515745,-0.27532205722215125,30.13038943198712
2026-05-11 15:17:20.143543,1998.3121291392051,60.03099404133431,15.045421593014844,37.10728731745971,89.91347173487117,-1.3062488176679696,-0.49524602155629704,29.47565059181603
2026-05-11 15:18:20.143543,1982.861653496288,62.15055025491992,15.696739978654854,39.12437741663658,87.87195042154188,0.18217967552121506,0.06639639724445949,29.321546369486853
2026-05-11 15:19:20.143543,2058.552744089256,56.44775394795148,13.725636783527335,38.609824281060384,90.05902591766606,-0.059711393839105655,-1.3996817426921506,29.3889013663413
2026-05-11 15:20:20.143543,2039.9825503217446,57.78216217925999,15.895324211460311,39.01862080392611,90.1348148193986,0.36447248303604507,-0.3809294635073034,30.259737140189632
2026-05-11 15:21:20.143543,2025.243014060616,60.71621336475768,16.468082983441256,41.51139756537124,90.00786913443072,0.2625025566332723,0.025735400230107987,30.639412675881363
2026-05-11 15:22:20.143543,2022.7475976827138,57.65810756434301,12.833903003354859,36.829055636277,140.0,-0.5663539844069424,-0.4349523216375799,30.402701117460914
2026-05-11 15:23:20.143543,1913.5375839849314,60.09752601302897,16.644394445482405,37.897122301632386,89.9328074191466,0.043112469510478146,1.0249146611123172,31.43586785126817
2026-05-11 15:24:20.143543,1942.763059779135,58.14055889571477,14.884033878416751,42.05328337071049,89.73303057964274,1.707261790474047,-0.13238793909732802,30.551097506595813
2026-05-11 15:25:20.143543,2032.1752880296817,60.53647509831197,15.30550670124724,35.66899442445969,90.59711541447174,-0.4334665263737071,0.276984312686987,29.57609124848814
2026-05-11 15:26:20.143543,2018.9630732648,59.431719378391435,15.024730629075044,41.028186613018406,88.10530334906925,-0.45158925463983446,0.47344267100054105,29.6241469601963
2026-05-11 15:27:20.143543,2016.5420397173193,58.06099496721684,15.746110638568497,41.20738355481844,89.65541445379105,0.05961826008255382,-0.004813439574523132,30.523506911456032
2026-05-11 15:28:20.143543,1984.8653486263274,64.78637805475914,15.552596313427717,39.00672697398839,90.54024966223837,0.5708487603705545,-0.28847772531173993,29.318767765374176
2026-05-11 15:29:20.143543,1972.8291347335417,63.26451506215183,13.828732610270485,40.95353915509063,91.21283142836077,0.027658806897334815,-0.4880699091341157,28.535188895715315
2026-05-11 15:30:20.143543,1955.3635744842695,62.265033113122115,15.492071516505048,44.88667538321928,89.00007668141536,-1.0474746866230884,-0.22053294507236085,29.376298664796497
2026-05-11 15:31:20.143543,1979.341331256911,62.01281171225632,14.490742705720724,37.069012391534415,90.44158668159965,0.849236257670993,-0.33423938292944233,28.974003439584756
2026-05-11 15:32:20.143543,2033.9776090119449,59.834417868506655,16.787440128129337,37.421691484100016,89.47365521246316,0.40636121765453936,0.026181829562059562,30.311680730398308
2026-05-11 15:33:20.143543,1979.9587504284077,58.5242091470626,15.096261240005818,40.290720861139135,87.80489619176059,0.10726010880600577,-0.8870649655270757,30.57112941364918
2026-05-11 15:34:20.143543,1943.976563515046,55.68547124178805,14.795831409025322,41.500512287610476,89.19751133673766,-0.42309799959308936,-0.3915616610640092,30.13335089978064
2026-05-11 15:35:20.143543,2035.6574382736137,59.39958015547677,15.970951738219872,38.96195549854028,90.62912995041552,0.0014209870309581972,-0.13627586408511472,29.983866231115854
2026-05-11 15:36:20.143543,1892.9816812473632,58.356924293435924,15.443719619534154,41.34229067309791,89.82259202640601,0.023332402130003434,0.006529249872244425,31.08563532301674
2026-05-11 15:37:20.143543,1999.7233556677027,56.95215888719088,15.28907876608804,39.59495287309424,90.67945743074624,0.22680278028022138,-0.3401772817198447,30.948381068571294
2026-05-11 15:38:20.143543,2024.8819090536351,60.38945349265579,15.339618931102333,39.80666285375074,90.17500620489632,0.012841785162923251,-0.2641749901334825,30.15929934686195
2026-05-11 15:39:20.143543,1993.5056943889635,62.778289173637454,13.157143452471761,41.22892171784714,90.50810336498894,-0.3478149800600216,-0.28375927369546966,29.72490543503258
2026-05-11 15:40:20.143543,2016.1546769108224,62.42550750708012,13.967781978342428,36.97658196188548,90.11469343977748,0.5655788542202923,0.6599574479642463,30.474712591260303
2026-05-11 15:41:20.143543,1868.197788776525,59.92913598246274,14.233135506023757,39.21459000991044,89.28012239428773,0.9629644030982378,0.08185110614230956,31.1626514062247
2026-05-11 15:42:20.143543,2028.7188816042571,60.80708238801567,14.84941384205898,39.20481399468886,90.41252278844763,0.9815871557801575,-0.016888150919929724,30.19408955532051
2026-05-11 15:43:20.143543,2028.7698924351594,58.711160998645006,13.471321549620864,40.11742973205694,90.68632453585111,0.36700438736289476,-0.746633065128136,30.914726355507366
2026-05-11 15:44:20.143543,1961.192104835666,58.37866896241786,15.856923019626803,41.28213569845081,88.94756182468797,0.34367481745408046,0.06008903178460094,30.113757016080143
2026-05-11 15:45:20.143543,1923.7452614164395,58.15754258931552,15.28376489910032,38.528099762700485,89.79726871042264,0.46586776711662126,-0.46312936602252885,30.593991607426275
2026-05-11 15:46:20.143543,1935.973098103036,57.74902600577512,14.624522888907956,37.015092440709125,89.82634588959631,0.3363082745576386,0.5013380932446343,30.94274613112095
2026-05-11 15:47:20.143543,2032.9066944065225,60.733975514338226,15.324461125768952,5.0,87.4499358614656,0.013107269123315153,1.0505834480760927,29.07081591265749
2026-05-11 15:48:20.143543,2077.3478827317454,61.56061615656617,14.395731586726374,34.95109469408333,89.69531719742118,0.8345023349444188,0.6721143556970911,27.81015158587078
2026-05-11 15:49:20.143543,1977.1866341101409,61.59334474470476,14.685089609953275,36.480991714509955,89.25582324185336,-0.7860846193306621,-0.5394722491557282,30.23297746801049
2026-05-11 15:50:20.143543,1936.8074806561656,58.0718267395236,16.213830169163483,41.894287684150925,91.7645580020264,-0.3661261852455467,-0.14367568672248146,31.284545199786105
2026-05-11 15:51:20.143543,1993.6291828282795,59.14788613871305,13.465338216184351,44.31296108027209,88.61683677033398,0.21921028370714052,-0.39035989552075284,30.71715214884436
2026-05-11 15:52:20.143543,2021.5583382707846,61.995157083496245,15.017406586453658,41.02610176968451,90.48054332403734,0.021371101054193598,0.11653927727981453,31.095455209365028
2026-05-11 15:53:20.143543,1960.849628927959,60.30487618322934,14.96890620441343,36.16129926460398,88.34601833350519,-0.11245967777214956,-0.6482017716119858,30.284782666935207
2026-05-11 15:54:20.143543,1911.4106014485503,57.41197424503088,15.364753982973184,39.15948584413918,91.44064815615533,0.18992634009136614,-0.10077498893167373,30.049267589188833
2026-05-11 15:55:20.143543,1983.1229198965093,60.8559515815005,15.404909260391214,41.50600779979137,88.63360304108208,0.06929635090291779,-0.2084035309894195,30.04856743919947
2026-05-11 15:56:20.143543,2043.5882964991383,61.25097340660767,13.414744435782254,39.624327617987625,89.21857140037721,-0.13281876755817051,0.6649799417878545,29.83296635840586
2026-05-11 15:57:20.143543,2020.720217441912,60.00138009937574,14.316067373236045,35.98434687526085,88.63659650555695,-0.6493331006482528,-0.033989026395424955,30.440975449443403
2026-05-11 15:58:20.143543,1954.6135738055132,59.160142735407454,16.442134001532015,41.06818884635684,89.97452508634964,0.19099108142695828,-0.03423468873231753,31.75538527063611
2026-05-11 15:59:20.143543,1983.744473026722,58.28424433684043,14.372795328215819,37.36691233090411,91.86715154633163,0.006773426316163434,-0.3614867856453867,28.427929122771555
2026-05-11 16:00:20.143543,2042.291607232602,59.90102598270161,15.000614284147778,43.05001592068696,90.08982682951135,-0.037468146164827625,-0.5279413484453312,29.640563977636134
2026-05-11 16:01:20.143543,1945.1438437377697,57.8024505451541,14.666478819707486,39.26836217215584,89.72300787079641,-0.4233486175792345,0.34102233425569406,29.21466618511691
